timestamp,smooth_x,smooth_y
7.270000000,37.719223402,-27.652182134
7.280000000,37.739488019,-27.769532551
7.290000000,37.759969453,-27.887383062
7.300000000,37.788298037,-28.006079709
7.310000000,37.797231264,-28.123387599
7.320000000,37.806167415,-28.241116046
7.330000000,37.827128863,-28.360449220
7.340000000,37.846821832,-28.480133803
7.350000000,37.861111333,-28.599577996
7.360000000,37.888531061,-28.720568798
7.370000000,37.923261795,-28.842394322
7.380000000,37.953379711,-28.963769483
7.390000000,37.995348937,-29.085487952
7.400000000,38.058051375,-29.207700427
7.410000000,38.119962517,-29.330434477
7.420000000,38.168408835,-29.453277745
7.430000000,38.206515714,-29.576244154
7.440000000,38.242014344,-29.699352546
7.450000000,38.250464691,-29.822871359
7.460000000,38.259256010,-29.946725496
7.470000000,38.276436705,-30.070445045
7.480000000,38.295318024,-30.194471748
7.490000000,38.308315687,-30.318793996
7.500000000,38.322344303,-30.443256643
7.510000000,38.344846381,-30.567752789
7.520000000,38.359438197,-30.692815698
7.530000000,38.382442448,-30.817924063
7.540000000,38.398145809,-30.943617722
7.550000000,38.422652335,-31.069364240
7.560000000,38.439543007,-31.195710402
7.570000000,38.472801365,-31.321834098
7.580000000,38.498258781,-31.448584169
7.590000000,38.547163833,-31.574420835
7.600000000,38.616924135,-31.698336405
7.610000000,38.678624318,-31.823631912
7.620000000,38.731645043,-31.949566440
7.630000000,38.786585136,-32.075472881
7.640000000,38.824965712,-32.202733743
7.650000000,38.833070972,-32.333778813
7.660000000,38.851754704,-32.463695094
7.670000000,38.870537678,-32.593920364
7.680000000,38.890388126,-32.724327224
7.690000000,38.910657547,-32.854996063
7.700000000,38.934839707,-32.985307609
7.710000000,38.956203921,-33.116461311
7.720000000,38.974130995,-33.248225277
7.730000000,38.992696221,-33.380276826
7.740000000,39.012560983,-33.512526628
7.750000000,39.039094071,-33.644390835
7.760000000,39.069684778,-33.775918169
7.770000000,39.105635148,-33.907274087
7.780000000,39.152570054,-34.037292398
7.790000000,39.206626241,-34.166224798
7.800000000,39.275695246,-34.291962642
7.810000000,39.343802032,-34.418101170
7.820000000,39.409221979,-34.544991360
7.830000000,39.462367961,-34.674063861
7.840000000,39.502150568,-34.806296661
7.850000000,39.524980626,-34.942662285
7.860000000,39.543671112,-35.080398570
7.870000000,39.570713888,-35.216377205
7.880000000,39.594699052,-35.353486627
7.890000000,39.623394763,-35.489717947
7.900000000,39.653251220,-35.625996317
7.910000000,39.685378086,-35.762102528
7.920000000,39.712698623,-35.899758094
7.930000000,39.742386888,-36.037220812
7.940000000,39.774977895,-36.174321286
7.950000000,39.705079058,-35.868289728
7.960000000,39.799170686,-35.984163171
7.970000000,39.889450722,-36.101424785
7.980000000,39.976861844,-36.220112170
7.990000000,40.064371300,-36.338702754
8.000000000,40.258208508,-36.899118582
8.010000000,40.293357619,-37.036268953
8.020000000,40.328696844,-37.173602986
8.030000000,40.374128080,-37.307036019
8.040000000,40.414311252,-37.443152001
8.050000000,40.450754328,-37.581436262
8.060000000,40.489943154,-37.718748375
8.070000000,40.534797941,-37.854395348
8.080000000,40.575195975,-37.992522851
8.090000000,40.619470848,-38.129355480
8.100000000,40.749529814,-38.216588396
8.110000000,40.868341312,-38.310225900
8.120000000,40.984989171,-38.404596599
8.130000000,41.098299795,-38.501846648
8.140000000,41.214432786,-38.597397131
8.150000000,41.240319701,-38.746180690
8.160000000,41.276624376,-38.888780592
8.170000000,41.312842723,-39.031816255
8.180000000,41.351279813,-39.173230079
8.190000000,41.386735598,-39.316809775
8.200000000,41.435082789,-39.452042794
8.210000000,41.481271335,-39.588921752
8.220000000,41.520824913,-39.730574024
8.230000000,41.551252366,-39.878027365
8.240000000,41.672622287,-39.949071668
8.250000000,41.792821107,-40.017333935
8.260000000,41.889721276,-40.109169449
8.270000000,42.009479829,-40.177902668
8.280000000,42.137960248,-40.241097941
8.290000000,42.174755860,-40.381734857
8.300000000,42.205493100,-40.529369352
8.310000000,42.263738756,-40.645198084
8.320000000,42.293999878,-40.793446563
8.330000000,42.331407975,-40.934800829
8.340000000,42.370719463,-41.073751187
8.350000000,42.412545992,-41.210029655
8.360000000,42.450873241,-41.352579927
8.370000000,42.488485230,-41.492484917
8.380000000,42.614802022,-41.517412318
8.390000000,42.734343034,-41.550778105
8.400000000,42.849665980,-41.586608476
8.410000000,42.959717267,-41.627812947
8.420000000,43.080022935,-41.659539530
8.430000000,43.107327818,-41.808696723
8.440000000,43.127345858,-41.972103624
8.450000000,43.159784318,-42.114165456
8.460000000,43.196611180,-42.250432462
8.470000000,43.233533944,-42.385984545
8.480000000,43.265483220,-42.528523074
8.490000000,43.317054888,-42.638816300
8.500000000,43.357784894,-42.769863325
8.510000000,43.399848764,-42.897613882
