__time,smooth_x,smooth_y
0.03,0.074445991,-0.047319631
0.17,0.074479507,-0.027261422
0.32,0.124146302,-0.056209318
0.47,0.34503674,-0.058877794
0.62,0.661219878,-0.05711221
0.77,1.06183312,-0.056080923
0.92,1.548773078,-0.076385218
1.07,2.130348708,-0.056628507
1.22,2.799966583,-0.019968046
1.37,3.556966128,0.018476751
1.52,4.403850535,0.015632956
1.67,5.340309992,0.029733719
1.82,6.365816729,0.023357458
1.97,7.474801805,0.120393198
2.12,8.666749496,0.1523833
2.27,9.94746459,0.170072035
2.42,11.31887886,0.113667025
2.57,12.778343301,0.158678218
2.72,14.327746328,0.14314275
2.87,15.966366204,0.141545365
3.02,17.694219921,0.122775631
3.17,19.510889938,0.138302925
3.32,21.417742114,0.115370341
3.47,23.41338354,0.111209451
3.62,25.49778871,0.132581745
3.77,27.67247099,0.107176896
3.92,29.935950707,0.107623257
4.07,32.289737303,0.17872055
4.22,34.72045606,0.332308235
4.37,37.237311633,0.348901414
4.52,39.847316757,0.287404418
4.67,42.544342895,0.28184957
4.82,45.320800767,0.392214885
4.97,48.182729045,0.459150463
5.12,51.013822319,0.773877572
5.27,53.599929111,1.464315679
5.42,56.15251304,2.020319914
5.57,58.581410173,2.722802472
5.72,60.891129466,3.478942174
5.87,62.490933763,4.652303971
6.02,64.376003834,5.585215669
6.17,66.066542213,6.655900644
6.32,67.679320771,7.825195155
6.47,69.117961414,9.101050544
6.62,70.485464052,10.468961311
6.77,71.542921528,11.87338554
6.92,72.495607922,13.29853532
7.07,73.114037695,14.661831546
7.22,74.210693263,16.166654043
7.37,74.753407223,17.532108312
7.52,75.228466392,18.88607803
7.67,75.87656837,20.270290447
7.82,76.170577108,21.58793124
7.97,76.678343838,23.15474806
8.12,77.193476894,24.808672335
8.27,77.454542414,26.494912277
8.42,77.959612208,28.282304589
8.57,78.544113033,30.096355202
8.72,78.967837459,31.976241613
8.87,79.540297,33.901433045
9.02,80.148824083,35.905829937
9.17,80.883563391,37.909378512
9.32,81.813072102,39.834991883
9.47,82.878057454,41.641924798
9.62,83.9894408,43.280861703
9.77,85.067567282,44.762849918
9.92,86.130944515,46.083068851
10.07,87.184697943,47.369275817
10.22,88.262970055,48.60666845
10.37,89.370087096,49.586588003
10.52,90.457223542,50.414566497
10.67,91.604213252,51.624619127
10.82,92.702649121,52.31393498
10.97,93.751164012,52.84215233
11.12,94.872909944,53.636405266
11.27,95.996572699,54.148270943
11.42,97.057522512,54.3981584
11.57,98.297854947,55.008689086
11.72,99.519663473,55.409444379
11.87,100.83188303,55.810686769
12.02,102.267836074,56.279090353
12.17,103.721085505,56.534455367
12.32,105.176936323,56.64101341
12.47,106.762810565,56.986112194
12.62,108.216156586,57.014981814
12.77,109.604733843,56.92197706
12.92,111.150267812,57.110367993
13.07,112.476840011,56.966516094
13.22,113.760799583,56.788086457
13.37,115.235888015,56.798291597
13.52,116.463808213,56.516162832
13.67,117.612349813,56.175701298
13.82,118.999289584,56.008996109
13.97,120.015517517,55.566084646
14.12,120.876877943,55.063407766
14.27,122.308270256,54.827597553
14.42,122.912225044,54.277876163
14.57,124.144797977,53.879706001
14.72,124.769569212,53.393802709
14.87,125.811318172,52.932269017
15.02,126.236477551,52.430903809
15.17,126.858815589,51.960893866
15.32,127.841517928,51.313337026
15.47,128.038115249,50.868487413
15.62,129.372577708,49.945352879
15.77,129.888679376,49.214512665
15.92,130.714995401,48.311880615
16.07,131.397293825,47.425421818
16.22,132.133969393,46.411742247
16.37,132.699522946,45.343785505
16.52,133.164798,44.236717493
16.67,133.777943655,43.00266434
16.82,134.348719679,41.714542783
16.97,134.794799876,40.357377408
17.12,135.328099141,38.887246243
17.27,135.730201005,37.386228754
17.42,136.136155662,35.78971804
17.57,136.582183875,34.080849567
17.72,136.836428063,32.347339893
17.87,137.198441348,30.524040417
18.02,137.511150793,28.606239488
18.17,137.729312596,26.598185174
18.32,137.933802251,24.498416784
18.47,138.179998075,22.299388639
18.62,138.31999864,20.019560456
18.77,138.527760786,17.65684599
18.92,138.699548888,15.209916479
19.07,139.257013563,12.661863541
19.22,138.983948592,10.046587858
19.37,139.106134891,7.329127068
19.52,139.205827514,4.522462457
19.67,139.28422512,1.627650168
19.82,139.353855654,-1.356962668
19.97,139.419769314,-4.430856475
20.12,139.497242313,-7.596066932
20.27,139.550002548,-10.848750393
20.42,139.628058061,-14.19212152
20.57,139.630327687,-17.603293507
20.72,139.655782559,-21.083735843
20.87,139.68025997,-24.621805099
