__time,smooth_x,smooth_y
0.03,0.074445991,-0.047319631
0.04,0.074445991,-0.047319631
0.05,0.074445991,-0.047319631
0.06,0.074445991,-0.047319631
0.07,0.074445991,-0.047319631
0.08,0.074445991,-0.047319631
0.09,0.074445991,-0.047319631
0.1,0.074445991,-0.047319631
0.11,0.074445991,-0.047319631
0.12,0.074445991,-0.047319631
0.13,0.074445991,-0.047319631
0.14,0.074445991,-0.047319631
0.15,0.074445991,-0.047319631
0.16,0.074445991,-0.047319631
0.17,0.074479507,-0.027261422
0.18,0.074479507,-0.027261422
0.19,0.074479507,-0.027261422
0.2,0.074479507,-0.027261422
0.21,0.074479507,-0.027261422
0.22,0.074479507,-0.027261422
0.23,0.074479507,-0.027261422
0.24,0.074479507,-0.027261422
0.25,0.074479507,-0.027261422
0.26,0.074479507,-0.027261422
0.27,0.074479507,-0.027261422
0.28,0.074479507,-0.027261422
0.29,0.074479507,-0.027261422
0.3,0.074479507,-0.027261422
0.31,0.074479507,-0.027261422
0.32,0.124146302,-0.056209318
0.33,0.124146302,-0.056209318
0.34,0.124146302,-0.056209318
0.35,0.124146302,-0.056209318
0.36,0.124146302,-0.056209318
0.37,0.124146302,-0.056209318
0.38,0.124146302,-0.056209318
0.39,0.124146302,-0.056209318
0.4,0.124146302,-0.056209318
0.41,0.124146302,-0.056209318
0.42,0.124146302,-0.056209318
0.43,0.124146302,-0.056209318
0.44,0.124146302,-0.056209318
0.45,0.124146302,-0.056209318
0.46,0.124146302,-0.056209318
0.47,0.34503674,-0.058877794
0.48,0.34503674,-0.058877794
0.49,0.34503674,-0.058877794
0.5,0.34503674,-0.058877794
0.51,0.34503674,-0.058877794
0.52,0.34503674,-0.058877794
0.53,0.34503674,-0.058877794
0.54,0.34503674,-0.058877794
0.55,0.34503674,-0.058877794
0.56,0.34503674,-0.058877794
0.57,0.34503674,-0.058877794
0.58,0.34503674,-0.058877794
0.59,0.34503674,-0.058877794
0.6,0.34503674,-0.058877794
0.61,0.34503674,-0.058877794
0.62,0.661219878,-0.05711221
0.63,0.661219878,-0.05711221
0.64,0.661219878,-0.05711221
0.65,0.661219878,-0.05711221
0.66,0.661219878,-0.05711221
0.67,0.661219878,-0.05711221
0.68,0.661219878,-0.05711221
0.69,0.661219878,-0.05711221
0.7,0.661219878,-0.05711221
0.71,0.661219878,-0.05711221
0.72,0.661219878,-0.05711221
0.73,0.661219878,-0.05711221
0.74,0.661219878,-0.05711221
0.75,0.661219878,-0.05711221
0.76,0.661219878,-0.05711221
0.77,1.06183312,-0.056080923
0.78,1.06183312,-0.056080923
0.79,1.06183312,-0.056080923
0.8,1.06183312,-0.056080923
0.81,1.06183312,-0.056080923
0.82,1.06183312,-0.056080923
0.83,1.06183312,-0.056080923
0.84,1.06183312,-0.056080923
0.85,1.06183312,-0.056080923
0.86,1.06183312,-0.056080923
0.87,1.06183312,-0.056080923
0.88,1.06183312,-0.056080923
0.89,1.06183312,-0.056080923
0.9,1.06183312,-0.056080923
0.91,1.06183312,-0.056080923
0.92,1.548773078,-0.076385218
0.93,1.548773078,-0.076385218
0.94,1.548773078,-0.076385218
0.95,1.548773078,-0.076385218
0.96,1.548773078,-0.076385218
0.97,1.548773078,-0.076385218
0.98,1.548773078,-0.076385218
0.99,1.548773078,-0.076385218
1,1.548773078,-0.076385218
1.01,1.548773078,-0.076385218
1.02,1.548773078,-0.076385218
1.03,1.548773078,-0.076385218
1.04,1.548773078,-0.076385218
1.05,1.548773078,-0.076385218
1.06,1.548773078,-0.076385218
1.07,2.130348708,-0.056628507
1.08,2.130348708,-0.056628507
1.09,2.130348708,-0.056628507
1.1,2.130348708,-0.056628507
1.11,2.130348708,-0.056628507
1.12,2.130348708,-0.056628507
1.13,2.130348708,-0.056628507
1.14,2.130348708,-0.056628507
1.15,2.130348708,-0.056628507
1.16,2.130348708,-0.056628507
1.17,2.130348708,-0.056628507
1.18,2.130348708,-0.056628507
1.19,2.130348708,-0.056628507
1.2,2.130348708,-0.056628507
1.21,2.130348708,-0.056628507
1.22,2.799966583,-0.019968046
1.23,2.799966583,-0.019968046
1.24,2.799966583,-0.019968046
1.25,2.799966583,-0.019968046
1.26,2.799966583,-0.019968046
1.27,2.799966583,-0.019968046
1.28,2.799966583,-0.019968046
1.29,2.799966583,-0.019968046
1.3,2.799966583,-0.019968046
1.31,2.799966583,-0.019968046
1.32,2.799966583,-0.019968046
1.33,2.799966583,-0.019968046
1.34,2.799966583,-0.019968046
1.35,2.799966583,-0.019968046
1.36,2.799966583,-0.019968046
1.37,3.556966128,0.018476751
1.38,3.556966128,0.018476751
1.39,3.556966128,0.018476751
1.4,3.556966128,0.018476751
1.41,3.556966128,0.018476751
1.42,3.556966128,0.018476751
1.43,3.556966128,0.018476751
1.44,3.556966128,0.018476751
1.45,3.556966128,0.018476751
1.46,3.556966128,0.018476751
1.47,3.556966128,0.018476751
1.48,3.556966128,0.018476751
1.49,3.556966128,0.018476751
1.5,3.556966128,0.018476751
1.51,3.556966128,0.018476751
1.52,4.403850535,0.015632956
1.53,4.403850535,0.015632956
1.54,4.403850535,0.015632956
1.55,4.403850535,0.015632956
1.56,4.403850535,0.015632956
1.57,4.403850535,0.015632956
1.58,4.403850535,0.015632956
1.59,4.403850535,0.015632956
1.6,4.403850535,0.015632956
1.61,4.403850535,0.015632956
1.62,4.403850535,0.015632956
1.63,4.403850535,0.015632956
1.64,4.403850535,0.015632956
1.65,4.403850535,0.015632956
1.66,4.403850535,0.015632956
1.67,5.340309992,0.029733719
1.68,5.340309992,0.029733719
1.69,5.340309992,0.029733719
1.7,5.340309992,0.029733719
1.71,5.340309992,0.029733719
1.72,5.340309992,0.029733719
1.73,5.340309992,0.029733719
1.74,5.340309992,0.029733719
1.75,5.340309992,0.029733719
1.76,5.340309992,0.029733719
1.77,5.340309992,0.029733719
1.78,5.340309992,0.029733719
1.79,5.340309992,0.029733719
1.8,5.340309992,0.029733719
1.81,5.340309992,0.029733719
1.82,6.365816729,0.023357458
1.83,6.365816729,0.023357458
1.84,6.365816729,0.023357458
1.85,6.365816729,0.023357458
1.86,6.365816729,0.023357458
1.87,6.365816729,0.023357458
1.88,6.365816729,0.023357458
1.89,6.365816729,0.023357458
1.9,6.365816729,0.023357458
1.91,6.365816729,0.023357458
1.92,6.365816729,0.023357458
1.93,6.365816729,0.023357458
1.94,6.365816729,0.023357458
1.95,6.365816729,0.023357458
1.96,6.365816729,0.023357458
1.97,7.474801805,0.120393198
1.98,7.474801805,0.120393198
1.99,7.474801805,0.120393198
2,7.474801805,0.120393198
2.01,7.474801805,0.120393198
2.02,7.474801805,0.120393198
2.03,7.474801805,0.120393198
2.04,7.474801805,0.120393198
2.05,7.474801805,0.120393198
2.06,7.474801805,0.120393198
2.07,7.474801805,0.120393198
2.08,7.474801805,0.120393198
2.09,7.474801805,0.120393198
