__time,smooth_x,smooth_y
0.030000,6.519845898,-0.005019375
0.040000,6.519845988,-0.005050554
0.050000,6.519846114,-0.005090822
0.060000,6.519846273,-0.005131405
0.070000,6.519846466,-0.005177295
0.080000,6.519846693,-0.005228706
0.090000,6.519765101,-0.000733852
0.100000,6.519703294,0.002695113
0.110000,6.519717575,0.003906363
0.120000,6.519672986,0.006214055
0.130000,6.519687602,0.006863760
0.140000,6.519584678,0.001705393
0.150000,6.518597224,-0.008405779
0.160000,6.518680891,-0.007012592
0.170000,6.518769635,-0.006653526
0.180000,6.518847542,-0.006332581
0.190000,6.518903646,-0.005381300
0.200000,6.518953947,-0.004563443
0.210000,6.518999322,-0.003862545
0.220000,6.518578566,0.001033817
0.230000,6.518610154,0.002696441
0.240000,6.518679079,0.003153193
0.250000,6.518724998,0.003979478
0.260000,6.518909429,0.004706978
0.270000,6.519224900,0.004343387
0.280000,6.519753585,0.003992014
0.290000,6.520468368,0.004004434
0.300000,6.521425221,0.004008984
0.310000,6.522654203,0.004009488
0.320000,6.524166848,0.004012270
0.330000,6.525961153,0.004017317
0.340000,6.528027253,0.004027058
0.350000,6.530356741,0.003762221
0.360000,6.532926590,0.003790936
0.370000,6.535734175,0.003564668
0.380000,6.538764490,0.003360301
0.390000,6.542009161,0.003178493
0.400000,6.545461532,0.003009404
0.410000,6.549115950,0.002858262
0.420000,6.552967852,0.002722661
0.430000,6.557013356,0.002606723
0.440000,6.561249091,0.002506604
0.450000,6.565672114,0.002423066
0.460000,6.570279882,0.002353612
0.470000,6.575065900,0.002483736
0.480000,6.580036958,0.002412043
0.490000,6.585182177,0.002546452
0.500000,6.590508758,0.002494535
0.510000,6.596010567,0.002451648
0.520000,6.603322792,0.002568520
0.530000,6.611036742,0.002859093
0.540000,6.619165332,0.003154482
0.550000,6.627710018,0.003614182
0.560000,6.636687086,0.004055320
0.570000,6.646103685,0.004496776
0.580000,6.655967875,0.004935772
0.590000,6.666306223,0.004518073
0.600000,6.677106982,0.004109703
0.610000,6.688365093,0.004005150
0.620000,6.700112935,0.003608562
0.630000,6.712332847,0.003515084
0.640000,6.725074290,0.004904893
0.650000,6.738566076,0.007886039
0.660000,6.752281552,0.007819259
0.670000,6.766504554,0.008027104
0.680000,6.781247174,0.008232717
0.690000,6.796521035,0.008199524
0.700000,6.812328443,0.008179032
0.710000,6.828676547,0.008173278
0.720000,6.845766574,0.006379291
0.730000,6.863229677,0.005812912
0.740000,6.881237024,0.005736832
0.750000,6.899822835,0.005467557
0.760000,6.918915318,0.005217038
0.770000,6.938517725,0.005507547
0.780000,6.958585579,0.005808964
0.790000,6.979129113,0.005923256
0.800000,7.000112612,0.006045351
0.810000,7.021511500,0.006173082
0.820000,7.043310343,0.006302505
0.830000,7.065501506,0.006434946
0.840000,7.088082749,0.006567329
0.850000,7.111046802,0.006909464
0.860000,7.134407162,0.007053195
0.870000,7.158164282,0.007369720
0.880000,7.182313597,0.007687143
0.890000,7.206861266,0.007995434
0.900000,7.231807963,0.008297306
0.910000,7.257154017,0.008589596
0.920000,7.282899418,0.008871457
0.930000,7.309048965,0.009143969
0.940000,7.335592084,0.009396791
0.950000,7.362533401,0.009635049
0.960000,7.389872289,0.009855603
0.970000,7.417616948,0.009906121
0.980000,7.445753444,0.010136377
0.990000,7.474289322,0.010167073
1.000000,7.503215255,0.010371086
1.010000,7.532534635,0.010564950
1.020000,7.562246699,0.010746169
1.030000,7.592354942,0.010752703
1.040000,7.622854472,0.010753969
1.050000,7.653751821,0.010591456
1.060000,7.690380103,0.009801714
1.070000,7.722081526,0.009656523
1.080000,7.754189213,0.009098090
1.090000,7.786684240,0.009281983
1.100000,7.819572560,0.009312422
1.110000,7.852849905,0.009483606
1.120000,7.886515976,0.009452253
1.130000,7.920570567,0.009520235
1.140000,7.955014931,0.009352977
1.150000,7.989850393,0.009263674
1.160000,8.025078490,0.009251799
1.170000,8.060702940,0.009472629
1.180000,8.096722552,0.009742639
1.190000,8.133134736,0.009578833
1.200000,8.169943602,0.009458983
1.210000,8.207149955,0.009379433
1.220000,8.244759766,0.009470490
1.230000,8.282762783,0.009459430
1.240000,8.321170470,0.009590519
1.250000,8.359977581,0.009734480
1.260000,8.399184630,0.009896847
1.270000,8.438791693,0.010054407
1.280000,8.478798993,0.010214026
1.290000,8.519206642,0.010372597
1.300000,8.560014606,0.010524642
1.310000,8.601223121,0.010670779
1.320000,8.642831976,0.010801724
1.330000,8.684840956,0.010917491
1.340000,8.727250089,0.011018638
1.350000,8.770064067,0.011082659
1.360000,8.813277557,0.011128667
1.370000,8.856879016,0.011144443
1.380000,8.900884360,0.011138636
1.390000,8.945295542,0.011132141
1.400000,8.990105495,0.011113790
1.410000,9.035306735,0.011079434
1.420000,9.080906099,0.011039615
1.430000,9.126897970,0.010980711
1.440000,9.173292403,0.010917469
1.450000,9.220083894,0.010843226
1.460000,9.267272127,0.010759769
1.470000,9.314852003,0.010654936
1.480000,9.362828181,0.010539392
1.490000,9.411200518,0.010412320
1.500000,9.459968836,0.010275367
1.510000,9.509132978,0.010124583
1.520000,9.558691679,0.010241123
1.530000,9.608649862,0.010551404
1.540000,9.659003425,0.010830156
1.550000,9.709748008,0.010886131
1.560000,9.755546492,0.011569757
1.570000,9.807057417,0.011589103
1.580000,9.858947482,0.012001618
1.590000,9.911230104,0.011779721
1.600000,9.963686924,0.009905441
1.610000,10.016753133,0.009505865
1.620000,10.070217856,0.009310049
1.630000,10.124081981,0.009022971
1.640000,10.178345098,0.008978789
1.650000,10.233006806,0.008864430
1.660000,10.288066520,0.008678566
1.670000,10.343528484,0.008355078
1.680000,10.399387798,0.007977954
1.690000,10.455647947,0.008027154
1.700000,10.512305625,0.008023704
1.710000,10.569360854,0.007969564
1.720000,10.626808408,0.007732125
1.730000,10.684652077,0.007549871
1.740000,10.742894628,0.007561036
1.750000,10.801535043,0.007546248
1.760000,10.860573140,0.007499661
1.770000,10.920009161,0.007448107
1.780000,10.979842993,0.007378575
1.790000,11.040074654,0.007295907
1.800000,11.100704276,0.007205654
1.810000,11.161731429,0.007101856
1.820000,11.223156389,0.006994968
1.830000,11.284979127,0.006882844
1.840000,11.347199423,0.006762514
1.850000,11.415156278,0.007301976
1.860000,11.478186514,0.006903114
1.870000,11.541642993,0.006938563
1.880000,11.605492603,0.006905262
1.890000,11.669725381,0.006996506
1.900000,11.734335071,0.006978081
1.910000,11.799312176,0.006665422
1.920000,11.864678723,0.006682695
1.930000,11.930403182,0.006365188
1.940000,11.996521143,0.006317397
1.950000,12.063016073,0.006384857
1.960000,12.129886942,0.006226947
1.970000,12.197135486,0.006158977
1.980000,12.264780960,0.006265474
1.990000,12.332805248,0.006440032
2.000000,12.401208250,0.006661275
2.010000,12.469989813,0.006921133
2.020000,12.539152183,0.006931370
2.030000,12.608668242,0.006391521
2.040000,12.678563966,0.005893797
2.050000,12.748866589,0.005970940
2.060000,12.819549324,0.006061525
2.070000,12.890613321,0.006169001
2.080000,12.962059360,0.006297373
2.090000,13.033886685,0.006431056
2.100000,13.106315864,0.008347929
2.110000,13.178891782,0.008650312
2.120000,13.251850698,0.008929065
2.130000,13.325192508,0.009168476
2.140000,13.398971280,0.010198704
2.150000,13.473069956,0.010277058
2.160000,13.547550373,0.010290523
2.170000,13.622406656,0.010478901
2.180000,13.697644518,0.010604554
2.190000,13.773264944,0.010681455
2.200000,13.849267707,0.010708508
2.210000,13.925652522,0.011008432
2.220000,14.002419538,0.011259032
2.230000,14.079555732,0.011368099
2.240000,14.157087785,0.011199184
2.250000,14.234981759,0.010878033
2.260000,14.313277386,0.010923584
2.270000,14.391937367,0.010841619
2.280000,14.470998067,0.010791109
2.290000,14.550422023,0.010628570
2.300000,14.630228111,0.010428729
2.310000,14.710433376,0.010537624
2.320000,14.791020700,0.010601432
2.330000,14.871974194,0.010628574
2.340000,14.953310097,0.010631354
2.350000,15.029689327,0.009938835
2.360000,15.111756936,0.010176904
2.370000,15.194202507,0.009957749
2.380000,15.277016054,0.009810664
2.390000,15.360237235,0.009787712
2.400000,15.443841519,0.009575798
2.410000,15.527880473,0.009858514
2.420000,15.612318730,0.010298773
2.430000,15.697151194,0.010338884
2.440000,15.782383805,0.010587401
2.450000,15.868003985,0.010531556
2.460000,15.954026365,0.010687341
2.470000,16.040462556,0.010866891
2.480000,16.127279903,0.010847887
2.490000,16.214482281,0.010629514
2.500000,16.302083609,0.010350137
2.510000,16.390069172,0.009946162
2.520000,16.478468221,0.009898751
2.530000,16.567298562,0.010235301
2.540000,16.656526712,0.010528864
2.550000,16.746118084,0.010417214
2.560000,16.836106727,0.010289250
2.570000,16.926491514,0.010143380
2.580000,17.017271694,0.009980033
2.590000,17.108447967,0.009814292
2.600000,17.200018453,0.009654514
2.610000,17.292007872,0.009477812
2.620000,17.384378523,0.009347980
2.630000,17.477157417,0.009516644
2.640000,17.570276729,0.008550690
2.650000,17.663853740,0.008517464
2.660000,17.757826618,0.008531452
2.670000,17.852194246,0.008263106
2.680000,17.946957952,0.008049707
2.690000,18.042125264,0.008339335
2.700000,18.137679458,0.008536035
2.710000,18.233629270,0.008454625
2.720000,18.329974516,0.008417864
2.730000,18.426735300,0.008553767
2.740000,18.523871238,0.008615307
2.750000,18.621422967,0.008825498
2.760000,18.719350768,0.008666082
2.770000,18.817691881,0.008627529
2.780000,18.916410006,0.008556946
2.790000,19.015532645,0.008595591
2.800000,19.115050528,0.008678341
2.810000,19.214946893,0.008467331
